shape,price,carat,color,clarity,type,cut
Princess,9970,3.06,I,SI1,lab,0
Emerald,3360,1.51,I,VS2,lab,0
Round,540,0.5,F,SI2,lab,0
Round,690,0.3,D,SI1,natural,0
Round,700,0.34,F,SI1,natural,0
Asscher,2120,1.0,E,VS2,lab,1
Round,1950,0.5,D,VS1,natural,1
Round,940,0.3,D,VS1,natural,0
Round,4030,2.01,J,VS2,lab,1
Round,3010,0.57,D,VVS1,natural,0
Round,3030,0.6,D,VS1,natural,0
Round,810,0.3,E,VS2,natural,0
Oval,770,0.5,E,VVS1,lab,0
Round,870,0.3,E,VS2,natural,1
Pear,380,0.37,E,VS1,lab,0
Round,1040,0.3,E,VVS1,natural,0
Pear,340,0.34,F,VS2,lab,0
Round,3480,1.71,I,VS1,lab,0
Pear,1230,0.5,E,VS2,natural,1
Pear,1250,0.76,F,VVS2,lab,1
Round,1930,0.5,D,VS1,natural,1
Pear,300,0.31,H,VS1,lab,0
Round,2090,0.5,G,VS1,natural,0
Oval,2590,0.7,E,SI1,natural,1
Pear,420,0.42,F,VS2,lab,1
Round,1430,0.45,H,VS1,natural,0
Oval,340,0.35,G,VS2,lab,1
Cushion,7260,1.41,H,VS2,natural,1
Round,870,0.31,E,VVS2,natural,0
Emerald,1020,0.5,G,SI1,natural,0
Princess,4850,1.03,D,SI1,natural,0
Round,1820,1.09,J,VVS2,lab,0
Round,780,0.3,D,SI1,natural,0
Round,2320,1.03,D,SI1,lab,0
Round,330,0.29,F,VS1,lab,1
Round,1310,0.34,E,VVS1,natural,0
Round,4360,1.56,H,VVS1,lab,0
Oval,1970,1.39,J,VS1,lab,0
Emerald,570,0.3,E,SI1,natural,0
Round,6980,1.2,I,VS1,natural,0
Round,590,0.5,H,VVS2,lab,0
Round,1110,0.46,F,SI1,natural,1
Round,2820,1.08,F,VVS2,lab,0
Oval,2240,0.8,G,SI2,natural,0
Round,13690,1.58,H,IF,natural,0
Cushion,9010,2.4,F,VS2,lab,1
Round,3280,0.9,H,SI2,natural,0
Round,3200,0.6,F,VVS1,natural,0
Pear,340,0.35,G,SI1,lab,1
Round,6160,1.0,F,SI1,natural,1
Round,1770,1.16,J,SI1,lab,0
Round,4400,0.82,F,VS1,natural,0
Round,6980,1.0,D,VS1,natural,1
Round,1100,0.33,D,VVS2,natural,0
Princess,600,0.31,D,SI1,natural,0
Round,2780,1.5,J,VVS2,lab,0
Oval,4240,1.67,G,VS2,lab,0
Round,750,0.3,D,SI2,natural,1
Emerald,860,0.5,H,VS2,natural,0
Round,2620,0.57,E,VVS2,natural,0
Emerald,1230,0.71,E,VVS2,lab,0
Round,1160,0.64,I,SI2,natural,1
Round,1260,0.79,F,VS1,lab,0
Pear,3860,2.02,I,SI2,lab,0
Round,2190,0.5,E,VVS1,natural,1
Oval,2900,1.25,E,VS1,lab,0
Emerald,880,0.75,H,SI1,lab,0
Oval,9960,1.52,D,SI2,natural,0
Round,2450,0.9,E,VS1,lab,0
Round,1020,0.31,D,VVS2,natural,0
Emerald,1720,1.0,E,SI1,lab,1
Round,2130,1.15,H,VS1,lab,0
Emerald,1710,1.01,E,SI1,lab,1
Round,1660,1.0,F,SI2,lab,0
Round,870,0.3,D,VVS1,natural,1
Round,1550,1.13,J,VS1,lab,0
Princess,4400,1.77,G,VS2,lab,0
Round,2120,0.6,G,SI1,natural,0
Round,3440,1.14,D,VVS2,lab,1
Emerald,1490,0.7,I,VVS2,natural,1
Pear,450,0.42,D,VS1,lab,0
Round,2710,1.5,J,VS1,lab,0
Round,38490,4.08,F,VS1,lab,0
Round,850,0.3,J,VVS1,natural,0
Oval,2390,1.03,E,VS1,lab,0
Round,990,0.36,E,SI1,natural,0
Round,1320,0.42,D,VVS2,natural,0
Pear,700,0.64,H,VVS2,lab,0
Round,13140,2.01,I,SI2,natural,0
Round,1070,0.34,D,VS2,natural,0
Pear,7480,2.12,E,VS2,lab,0
Round,1680,1.09,I,SI2,lab,0
Round,19280,3.11,F,VS1,lab,0
Cushion,5890,1.5,F,SI2,natural,0
Round,1420,0.34,E,FL,natural,0
Round,3850,0.96,H,SI2,natural,0
Emerald,1790,0.5,D,VVS2,natural,0
Round,3310,0.81,E,VS2,natural,1
Round,8030,1.05,E,VVS2,natural,0
Round,570,0.4,J,SI2,natural,1
Round,2300,0.54,D,VS2,natural,0
Round,1150,0.4,F,SI1,natural,0
Round,1090,0.7,G,VS2,lab,0
Emerald,1060,0.5,E,SI1,natural,0
Round,590,0.25,H,VVS1,natural,0
Pear,2600,1.5,I,SI1,lab,0
Round,1020,0.33,D,VS1,natural,0
Round,360,0.33,H,VS1,lab,0
Round,1200,0.34,E,IF,natural,0
Oval,700,0.51,D,VS2,lab,0
Round,860,0.3,E,VS1,natural,0
Round,2330,1.19,H,VVS2,lab,0
Round,13320,2.2,J,SI2,natural,0
Round,430,0.3,I,SI1,natural,0
Round,1460,0.59,F,SI2,natural,0
Round,1240,0.37,D,VS1,natural,0
Round,2710,0.82,I,SI2,natural,0
Round,2170,1.17,H,VS1,lab,0
Oval,3540,1.57,H,VS2,lab,0
Round,1320,0.4,E,VS1,natural,0
Oval,690,0.52,E,VVS2,lab,1
Cushion,14500,2.01,D,VVS1,lab,1
Round,1030,0.35,E,VS2,natural,0
Round,1920,0.52,E,VS1,natural,0
Round,8380,1.51,E,SI2,natural,0
Round,820,0.3,F,VS1,natural,0
Pear,420,0.4,F,VS1,lab,1
Round,990,0.82,J,VS2,lab,0
Pear,2810,0.72,F,VS1,natural,0
Round,9430,2.43,H,VVS2,lab,0
Round,540,0.25,H,VS2,natural,1
Round,1800,0.45,D,VVS1,natural,0
Round,1300,0.77,G,VVS1,lab,0
Round,760,0.73,J,SI1,lab,0
Round,2080,1.18,I,SI1,lab,0
Oval,5220,2.59,J,SI2,lab,0
Round,3390,2.02,J,SI1,lab,0
Round,710,0.31,E,SI1,natural,0
Round,660,0.3,D,SI2,natural,0
Round,2670,0.54,D,VVS1,natural,0
Round,1400,0.75,D,VS2,lab,0
Oval,610,0.5,E,VS2,lab,1
Oval,2720,1.73,J,VS2,lab,0
Oval,4850,2.12,I,VVS2,lab,0
Oval,1450,0.5,F,VS2,natural,0
Pear,1140,0.5,G,SI1,natural,0
Round,3400,1.11,F,VVS1,lab,0
Pear,2400,0.83,F,SI1,natural,1
Oval,880,0.4,F,SI1,natural,1
Round,4840,0.9,D,VS1,natural,0
Asscher,5660,1.32,H,SI1,natural,0
Round,1630,1.21,J,VS1,lab,0
Pear,320,0.31,F,VS1,lab,0
Round,2440,1.51,J,VS1,lab,1
Round,5450,1.7,F,VS1,lab,0
Marquise,450,0.44,F,VS2,lab,0
Oval,1450,0.59,D,SI2,natural,1
Emerald,21970,3.52,E,VS1,lab,1
Round,660,0.3,G,SI1,natural,0
Round,1850,0.54,H,VS1,natural,0
Round,910,0.3,E,VS1,natural,0
Round,5630,1.03,I,VS1,natural,0
Oval,920,0.7,F,SI1,lab,1
Round,890,0.39,G,VVS2,natural,0
Round,2110,0.5,F,VS2,natural,0
Pear,360,0.36,G,VS1,lab,1
Cushion,660,0.6,F,VS2,lab,1
Round,1730,1.22,J,VVS2,lab,0
Round,790,0.3,F,VVS2,natural,0
Round,7550,1.3,F,SI1,natural,0
Round,1810,1.1,I,VVS2,lab,0
Pear,1430,0.59,J,VVS1,natural,0
Cushion,9830,2.03,I,SI1,natural,0
Pear,580,0.53,H,VVS2,lab,0
Round,1170,0.36,H,IF,natural,0
Pear,1320,0.5,H,VS1,natural,0
Radiant,8290,2.08,E,VS1,lab,0
Round,2830,0.6,F,IF,natural,0
Round,1950,0.5,E,VS1,natural,1
Round,1940,1.09,I,SI1,lab,0
Round,440,0.31,D,VS1,lab,0
Round,430,0.4,H,VS2,lab,0
Round,2390,0.55,F,VVS1,natural,0
Round,15640,2.56,E,VVS2,lab,0
Emerald,1490,0.9,E,VS2,lab,0
Cushion,4790,1.01,E,VVS1,natural,1
Round,1800,0.5,H,VVS1,natural,1
Round,850,0.3,G,VS2,natural,0
Round,5080,2.12,I,VS1,lab,0
Oval,3140,1.6,I,VS2,lab,0
Round,750,0.25,D,VVS2,natural,0
Cushion,4390,1.65,G,VS1,lab,0
Round,81630,3.6,F,VVS1,natural,0
Round,5950,1.3,I,SI1,natural,0
Princess,500,0.51,H,SI1,lab,0
Round,340,0.3,E,VS2,lab,0
Round,2380,0.5,F,VS1,natural,0
Princess,600,0.32,D,SI2,natural,1
Princess,550,0.31,E,VS1,natural,1
Round,3690,1.01,H,SI2,natural,0
Heart,1970,1.51,J,SI1,lab,1
Cushion,1460,1.01,E,SI2,lab,0
Round,8120,2.02,G,VVS2,lab,0
Round,5910,1.07,I,VVS1,natural,0
Round,1760,1.11,I,VS1,lab,0
Round,890,0.4,I,VVS1,natural,1
Marquise,730,0.32,E,VVS1,natural,0
Pear,5690,1.2,I,VS1,natural,1
Round,1830,1.19,I,VS2,lab,0
Radiant,9920,3.03,H,VS2,lab,0
Round,1760,0.5,F,VS2,natural,1
Round,2050,0.91,D,VS1,lab,0
Round,1010,0.31,E,VVS2,natural,0
Emerald,1510,1.01,I,VS1,lab,0
Oval,1200,0.4,D,VS2,natural,1
Round,2930,1.36,H,VVS2,lab,0
Pear,1070,0.51,I,VVS2,natural,0
Oval,1730,1.0,E,SI1,lab,0
Oval,730,0.3,E,VS1,natural,1
Round,9400,1.51,G,SI2,natural,0
Pear,1000,0.65,D,VS1,lab,0
Emerald,900,0.86,I,SI1,lab,1
Round,3700,1.0,H,SI2,natural,0
Princess,1220,0.72,G,VVS2,lab,0
Princess,890,0.4,E,VVS2,natural,1
Princess,510,0.31,G,VS2,natural,1
Princess,1120,0.5,D,SI1,natural,0
Round,17590,1.9,H,VS1,natural,0
Round,620,0.6,I,SI1,lab,1
Pear,820,0.81,I,SI1,lab,0
Oval,3050,1.52,H,SI2,lab,0
Princess,9460,3.08,J,VS1,lab,0
Round,2200,0.53,F,VS2,natural,0
Round,2500,0.55,E,VS2,natural,0
Round,780,0.3,D,VVS2,natural,0
Oval,1050,0.51,J,VS2,natural,0
Round,3830,0.6,D,VVS1,natural,0
Round,600,0.32,F,SI1,natural,0
Round,940,0.3,D,VVS2,natural,0
Oval,620,0.58,G,VS2,lab,1
Emerald,1780,0.91,D,VS2,lab,0
Princess,570,0.33,E,SI1,natural,0
Round,660,0.3,D,SI1,natural,0
Round,960,0.35,D,VS2,natural,0
Round,3210,1.53,I,VS1,lab,0
Heart,1240,0.49,F,VS2,natural,0
Round,1980,0.7,D,SI2,natural,1
Heart,1830,1.02,H,VVS2,lab,1
Round,980,0.32,D,VVS2,natural,0
Round,6910,2.71,J,VS2,lab,0
Round,2820,1.19,G,VVS2,lab,0
Round,3390,2.0,J,SI1,lab,0
Round,2710,1.5,J,VS1,lab,0
Round,2160,1.2,I,VS1,lab,0
Round,830,0.57,E,VS1,lab,0
Pear,11960,1.9,I,VS1,natural,0
Pear,4710,1.54,D,VS2,lab,1
Princess,10170,1.7,H,SI1,natural,0
Emerald,480,0.5,I,SI1,lab,1
Emerald,390,0.4,I,VVS2,lab,1
Cushion,2230,0.7,G,VVS1,natural,0
Round,1720,0.5,H,VS1,natural,0
Round,3660,1.51,H,VS1,lab,0
Round,2790,0.54,E,VVS1,natural,0
Round,7690,1.29,H,SI1,natural,0
Round,1990,0.5,F,VVS2,natural,1
Round,660,0.3,D,SI2,natural,0
Round,1450,0.51,I,IF,natural,1
Round,890,0.3,H,VS2,natural,0
Round,1240,0.32,E,IF,natural,0
Round,1300,0.7,D,VS2,lab,0
Princess,14770,3.03,E,VS2,lab,0
Round,3710,1.57,H,VS2,lab,0
Oval,18200,2.0,D,SI1,natural,0
Round,7690,1.3,H,VS1,natural,0
Round,5170,1.1,I,SI2,natural,0
Cushion,2740,1.07,F,VVS1,lab,1
Princess,550,0.32,E,SI1,natural,0
Oval,1350,0.71,E,VVS1,lab,1
Round,4050,2.07,J,VS1,lab,0
Round,2070,1.14,I,VS1,lab,0
Round,2140,0.5,F,VVS1,natural,1
Marquise,310,0.31,H,VS1,lab,1
Round,1060,0.33,F,VVS2,natural,0
Round,350,0.3,D,VS2,lab,1
Round,360,0.32,E,VS2,lab,0
Oval,5990,2.32,H,VS2,lab,1
Pear,7250,1.7,E,SI2,natural,0
Cushion,15150,3.1,E,VS2,lab,1
Round,1190,0.4,H,VVS2,natural,0
Round,1140,0.4,G,VS1,natural,0
Radiant,10320,2.7,G,VS2,lab,0
Round,1250,1.01,J,SI2,lab,0
Round,3440,0.7,H,VS2,natural,0
Round,2640,1.12,G,VVS2,lab,0
Round,680,0.3,H,VVS1,natural,0
Round,830,0.31,D,SI1,natural,0
Round,780,0.53,F,VVS2,lab,0
Round,2140,0.5,E,VS2,natural,0
Round,6250,2.04,G,SI1,lab,0
Round,3090,1.7,I,SI1,lab,0
Round,21960,3.01,E,SI2,natural,0
Marquise,630,0.3,H,IF,natural,0
Round,1930,1.05,I,VS1,lab,0
Round,6820,1.29,H,SI2,natural,0
Round,5020,1.0,J,VVS2,natural,0
Emerald,19940,3.27,D,VS1,lab,1
Round,2760,1.15,G,VVS2,lab,0
Round,840,0.4,D,SI1,natural,1
Round,3790,0.6,D,VVS1,natural,0
Round,1750,0.46,G,VVS2,natural,0
Emerald,590,0.33,E,SI1,natural,0
Pear,450,0.45,G,VS1,lab,0
Pear,2950,0.73,E,SI1,natural,1
Round,340,0.31,F,SI1,lab,0
Round,2030,0.5,E,VS1,natural,0
Princess,570,0.57,J,VVS2,lab,0
Round,2240,0.5,E,VS2,natural,0
Round,7790,2.24,G,VS1,lab,0
Marquise,540,0.49,E,VVS2,lab,1
Oval,650,0.3,E,SI1,natural,1
Round,890,0.38,E,VS2,natural,0
Round,9180,1.32,D,SI1,natural,0
Pear,550,0.58,H,SI2,lab,0
Emerald,3480,2.0,J,VS2,lab,0
Oval,590,0.3,G,VVS2,natural,0
Round,2350,0.5,G,VS1,natural,0
Round,1920,1.0,F,SI1,lab,0
Round,1260,0.35,F,VVS1,natural,0
Cushion,4190,2.03,I,SI2,lab,0
Round,23480,3.01,E,VVS2,lab,0
Round,4640,0.8,F,VS1,natural,0
Cushion,490,0.48,H,VVS2,lab,0
Round,1310,1.03,H,SI2,lab,0
Oval,4290,2.01,I,VS2,lab,0
Round,30750,2.5,D,VS1,natural,0
Oval,4000,2.01,J,SI2,lab,0
Oval,880,0.4,E,SI2,natural,0
Round,13070,1.7,H,SI1,natural,0
Princess,8490,2.3,F,VS1,lab,0
Round,2320,0.6,D,VS2,natural,0
Round,2160,1.04,E,VS2,lab,0
Round,1150,0.81,G,VS1,lab,0
Round,440,0.37,D,VS1,lab,0
Round,2190,1.56,I,SI2,lab,0
Round,7720,0.9,D,VVS1,natural,0
Oval,430,0.39,D,VVS2,lab,1
Round,1190,0.4,F,SI1,natural,0
Pear,19990,2.01,G,VVS2,natural,1
Round,750,0.3,E,VS2,natural,1
Round,1100,0.41,G,VS1,natural,1
Round,980,0.3,D,VS2,natural,0
Princess,520,0.3,E,SI1,natural,1
Round,2280,0.64,H,VVS1,natural,0
Round,2740,0.54,D,VS1,natural,0
Oval,660,0.3,H,VVS1,natural,0
Round,550,0.3,G,SI2,natural,1
Asscher,5950,1.85,F,VS1,lab,1
Round,2220,0.5,E,VS1,natural,0
Princess,1610,0.9,I,VVS1,lab,0
Round,1060,0.31,G,VS1,natural,1
Cushion,1850,0.7,D,SI1,natural,0
Pear,610,0.5,E,VS2,lab,1
Round,2860,1.08,G,VVS1,lab,0
Round,9750,1.7,I,SI2,natural,0
Round,970,0.3,D,VVS1,natural,0
Round,2040,0.7,D,SI2,natural,1
Oval,500,0.5,F,SI1,lab,0
Round,9010,2.21,F,VS1,lab,0
Cushion,2170,1.02,E,VS2,lab,1
Round,1480,1.18,H,SI2,lab,0
Oval,16960,3.01,E,VS1,lab,0
Round,4190,0.91,H,VS1,natural,1
Round,1510,0.51,D,SI1,natural,1
Round,2790,0.8,H,SI1,natural,0
Round,1130,0.32,E,VVS1,natural,0
Pear,1480,0.53,E,SI1,natural,1
Round,710,0.26,F,IF,natural,0
Round,910,0.3,D,VS1,natural,0
Round,860,0.3,E,VVS2,natural,1
Round,1660,1.01,I,VVS2,lab,1
Round,610,0.26,E,VS2,natural,0
Round,23630,3.03,E,VVS2,lab,0
Pear,1070,0.8,H,VS1,lab,1
Round,1330,0.5,G,SI1,natural,1
Emerald,1420,0.51,D,VS2,natural,0
Pear,5010,1.0,D,VS2,natural,1
Round,770,0.3,G,VS2,natural,0
Round,5370,0.9,E,VVS2,natural,1
Round,2210,1.2,H,VS1,lab,0
Round,8420,1.02,G,VS2,natural,0
Emerald,1420,0.91,F,SI1,lab,0
Round,7610,2.01,G,VS1,lab,0
Pear,1440,1.0,I,SI1,lab,0
Round,930,0.31,G,VVS1,natural,0
Round,2050,0.5,D,SI1,natural,0
Round,4340,0.8,D,VS2,natural,1
Round,2060,1.13,H,VS1,lab,0
Round,1880,1.05,I,VVS2,lab,0
Round,1870,1.13,I,VVS2,lab,0
Round,4750,0.81,F,VVS2,natural,0
Round,4250,0.81,H,VS1,natural,0
Princess,12920,2.0,F,SI2,natural,0
Round,1390,0.5,I,VVS2,natural,1
Round,1010,0.4,G,SI1,natural,1
Cushion,3730,1.58,G,VS2,lab,1
Pear,730,0.37,E,VS2,natural,0
Round,1800,0.5,D,VS2,natural,1
Round,1680,1.01,I,VVS2,lab,0
Emerald,1610,1.03,F,SI2,lab,1
Round,3130,1.57,E,SI2,lab,0
Round,990,0.35,F,VS1,natural,0
Oval,1240,0.5,F,SI1,natural,1
Round,2030,0.62,G,SI1,natural,0
Round,5230,1.03,F,SI2,natural,0
Round,14360,1.66,E,VS1,natural,0
Round,1070,0.3,D,VVS2,natural,0
Emerald,780,0.7,I,SI1,lab,0
Round,1090,0.35,E,VVS2,natural,0
Oval,3010,0.8,E,SI1,natural,0
Round,1360,0.4,F,VS1,natural,0
Round,3040,1.01,J,SI2,natural,1
Round,2980,0.51,D,IF,natural,0
Round,12160,2.0,F,VS1,natural,1
Oval,540,0.54,F,SI1,lab,1
Round,1030,0.46,E,SI2,natural,1
Round,1040,0.32,D,VVS2,natural,0
Oval,16980,3.09,E,VS1,lab,0
Oval,1170,0.71,F,VVS2,lab,1
Round,4570,1.51,F,VS1,lab,0
Round,1590,0.5,J,VS2,natural,0
Round,590,0.52,D,SI2,lab,1
Round,5790,0.91,E,VS2,natural,0
Round,1120,0.34,E,VVS2,natural,0
Pear,670,0.3,D,VS2,natural,0
Round,1100,0.71,F,VS1,lab,0
Round,1000,0.3,E,IF,natural,0
Pear,960,0.5,F,SI1,natural,1
Round,2790,0.71,F,SI1,natural,0
Round,1040,0.35,F,VVS2,natural,0
Emerald,1140,0.92,J,VVS2,lab,1
Round,1170,0.4,F,SI1,natural,0
Round,470,0.44,J,VVS2,lab,0
Round,2040,0.6,E,SI1,natural,1
Round,10290,1.0,D,VS1,natural,0
Round,690,0.3,D,SI2,natural,0
Oval,1540,1.03,I,VS1,lab,0
Round,2030,1.09,G,VS2,lab,0
Round,3290,0.8,H,VS2,natural,0
Round,15940,1.58,F,VVS1,natural,0
Round,2400,1.1,I,VS2,lab,0
Pear,710,0.7,J,VS2,lab,0
Round,730,0.3,F,VS2,natural,0
Round,1740,1.1,I,VS1,lab,0
Princess,490,0.3,I,SI1,natural,0
Round,47890,3.39,H,VS2,natural,0
Round,580,0.3,E,SI2,natural,0
Oval,3340,1.6,H,SI1,lab,0
Pear,490,0.49,G,VS2,lab,1
Round,500,0.34,D,VVS1,lab,0
Oval,430,0.42,E,VS2,lab,1
Round,2400,1.02,I,VS1,lab,0
Round,330,0.3,E,SI1,lab,0
Pear,560,0.55,F,SI1,lab,1
Round,900,0.3,D,VVS2,natural,0
Round,490,0.3,G,SI2,natural,1
Round,1410,0.46,D,VVS2,natural,1
Round,710,0.31,D,SI2,natural,0
Round,2730,1.19,F,VS2,lab,0
Round,3610,0.53,D,IF,natural,0
Round,690,0.26,F,VVS1,natural,0
Round,4740,1.57,F,VS1,lab,0
Round,1180,0.4,F,SI1,natural,0
Oval,12440,1.79,G,SI2,natural,0
Cushion,1360,0.91,E,SI2,lab,0
Round,4090,1.0,G,SI2,natural,0
Round,1370,0.4,D,VS2,natural,0
Round,690,0.32,G,VVS1,natural,0
Oval,2940,0.7,D,VS2,natural,0
Round,2420,0.58,H,VVS1,natural,0
Round,920,0.3,D,VS2,natural,0
Oval,5090,1.0,G,SI1,natural,0
Oval,1120,0.71,E,VS2,lab,0
Round,4390,0.9,H,VVS1,natural,1
Pear,3280,1.54,H,SI1,lab,0
Oval,5040,1.02,H,SI1,natural,0
Oval,650,0.3,E,SI1,natural,0
Round,1750,0.5,G,SI1,natural,1
Round,770,0.3,E,VS2,natural,1
Pear,3300,1.0,I,SI2,natural,0
Round,790,0.3,D,SI1,natural,0
Round,880,0.62,H,VVS1,lab,0
Round,500,0.45,E,SI2,lab,0
Pear,570,0.49,F,VVS2,lab,1
Round,7340,1.21,G,VS2,natural,0
Princess,2330,1.05,F,VS1,lab,0
Round,390,0.32,F,VVS1,lab,0
Round,3190,1.52,I,VS1,lab,0
Round,680,0.3,I,VS1,natural,0
Round,1140,0.55,J,VS2,natural,1
Round,3610,2.02,J,VS2,lab,0
Pear,3920,1.01,G,SI1,natural,0
Round,3540,2.03,J,VS2,lab,0
Round,2260,1.03,G,VS1,lab,0
Round,3280,0.8,F,VVS1,natural,1
Round,1220,0.32,E,VVS1,natural,0
Emerald,37590,4.01,F,VS2,lab,0
Round,880,0.31,D,VS1,natural,0
Round,6570,1.22,H,SI1,natural,0
Round,4670,2.23,J,VS1,lab,0
Pear,2180,0.72,D,SI1,natural,0
Pear,560,0.3,E,SI1,natural,0
Oval,1170,0.4,D,VS1,natural,0
Round,1700,0.51,H,SI1,natural,0
Round,1240,0.82,H,SI1,lab,0
Round,3230,0.66,G,VVS1,natural,0
Oval,740,0.5,D,VS1,lab,1
Round,1440,0.45,G,VVS2,natural,0
Round,4010,0.75,D,VS2,natural,0
Round,370,0.34,G,VS2,lab,0
Round,9650,3.08,I,SI1,lab,0
Round,1090,0.4,D,VS1,natural,0
Cushion,10580,2.0,I,SI2,natural,0
Oval,3380,1.0,G,SI2,natural,0
Pear,2820,0.72,E,SI1,natural,0
Round,4770,1.58,F,VS1,lab,0
Round,1230,0.4,G,VS1,natural,0
Oval,6690,2.08,E,SI1,lab,0
Round,1240,0.73,E,VS1,lab,0
Round,5670,0.9,G,VVS1,natural,0
Round,1020,0.5,I,SI2,natural,0
Marquise,1370,0.5,D,VS1,natural,1
Round,6220,2.05,G,VS2,lab,0
Round,1040,0.32,D,VVS1,natural,0
Round,760,0.27,D,VS2,natural,0
Princess,1850,1.12,H,VS2,lab,0
Round,840,0.3,D,SI1,natural,0
Round,1550,0.45,F,VVS1,natural,0
Pear,5430,1.01,H,VVS1,natural,1
Round,3950,2.01,J,VS1,lab,0
Round,1710,0.45,D,VVS2,natural,0
Oval,4260,2.06,J,VS2,lab,0
Round,880,0.46,J,VVS1,natural,1
Round,8850,1.0,E,VVS2,natural,0
Round,4250,1.01,I,SI2,natural,0
Round,1280,0.4,F,VVS1,natural,0
Round,1040,0.32,E,VVS1,natural,0
Round,1040,0.32,F,IF,natural,0
Cushion,1740,1.02,E,SI1,lab,1
Round,8380,1.01,F,VVS2,natural,0
Round,3040,1.51,H,SI1,lab,0
Cushion,29810,4.05,D,VS1,lab,1
Oval,1570,0.5,E,VS2,natural,0
Round,1920,0.5,G,IF,natural,1
Cushion,14620,2.51,J,SI2,natural,0
Round,1250,0.41,F,SI1,natural,0
Cushion,7270,1.55,G,SI2,natural,0
Oval,5710,2.13,H,VS2,lab,1
Emerald,1460,0.5,D,VS1,natural,0
Round,3810,1.7,H,VS2,lab,1
Round,7050,2.01,G,VS1,lab,0
Round,1210,0.4,F,VVS2,natural,0
Round,1310,0.5,J,VVS2,natural,0
Round,340,0.3,E,VS2,lab,0
Oval,7110,2.5,G,SI1,lab,0
Round,1000,0.3,E,VVS1,natural,0
Round,4110,2.11,J,VS1,lab,1
Round,770,0.33,D,SI1,natural,0
Princess,820,0.41,F,VS1,natural,1
Round,1120,0.4,G,VS2,natural,0
Princess,860,0.5,G,SI1,natural,1
Cushion,4650,1.24,H,SI1,natural,0
Round,1910,1.14,H,VS2,lab,0
Oval,2910,1.8,J,VS2,lab,0
Emerald,4020,2.02,J,SI1,lab,1
Cushion,8080,2.11,G,VS2,lab,0
Round,2490,0.5,D,VVS2,natural,0
Round,1230,0.5,I,VVS1,natural,1
Round,4720,1.12,I,SI2,natural,0
Round,15630,1.6,F,VS1,natural,0
Round,730,0.5,D,VS2,lab,0
Round,1650,0.81,D,VS1,lab,0
Asscher,3980,1.89,E,SI2,lab,1
Round,7790,1.2,G,VVS2,natural,0
Round,2850,0.9,G,SI2,natural,0
Round,5670,1.5,E,VVS2,lab,1
Round,2680,0.5,E,VVS1,natural,0
Round,1000,0.32,G,IF,natural,0
Round,8650,1.01,G,VVS2,natural,0
Round,1580,0.53,J,VS2,natural,0
Cushion,1100,0.71,E,VS2,lab,1
Cushion,4540,1.04,G,VVS1,natural,1
Emerald,1440,0.5,E,VVS2,natural,0
Round,1990,1.43,J,VS2,lab,0
Round,770,0.3,D,VS1,natural,0
Round,2700,0.5,D,VVS2,natural,0
Princess,480,0.31,I,VS2,natural,0
Round,2070,1.07,J,VS2,lab,0
Round,4300,0.75,D,VS1,natural,0
Round,960,0.3,E,VVS2,natural,0
Round,12460,1.5,E,SI1,natural,0
Round,740,0.3,H,VS2,natural,1
Round,3320,0.67,E,VVS1,natural,0
Cushion,3080,0.9,H,SI2,natural,1
Round,36050,5.08,H,VS1,lab,0
Oval,320,0.32,G,VS1,lab,0
Round,1860,1.13,I,VVS2,lab,0
Round,7140,1.07,G,SI1,natural,0
Oval,7430,1.7,D,SI2,natural,1
Cushion,6140,1.7,J,SI2,natural,1
Round,1890,0.63,H,VS2,natural,1
Oval,4110,2.0,J,VS2,lab,0
Round,5990,2.32,H,SI1,lab,0
Round,2110,1.0,D,SI1,lab,0
Pear,310,0.3,E,VS1,lab,0
Round,930,0.58,D,VS1,lab,1
Oval,600,0.5,F,VS1,lab,1
Round,1070,0.32,D,VVS1,natural,0
Round,5750,1.05,I,VS1,natural,0
Round,1010,0.4,I,VS1,natural,0
Marquise,530,0.5,H,VS1,lab,0
Round,2450,0.6,E,VS1,natural,0
Round,1080,0.41,F,SI1,natural,0
Round,4540,2.03,H,SI2,lab,0
Heart,590,0.31,F,SI2,natural,1
Oval,6330,1.51,G,SI2,natural,0
Round,680,0.28,F,VVS2,natural,0
Round,910,0.3,E,VS1,natural,0
Round,6970,1.35,I,VS2,natural,0
Round,3610,0.7,G,VS2,natural,0
Round,1100,0.3,D,VVS1,natural,0
Round,1370,0.43,E,VS1,natural,0
Round,1340,0.5,G,SI2,natural,0
Princess,2870,1.01,H,SI2,natural,0
Round,440,0.37,E,VVS2,lab,0
Round,1970,0.5,D,VVS2,natural,1
Round,8850,1.16,F,VVS2,natural,0
Cushion,5730,1.5,J,SI1,natural,0
Round,4020,0.8,H,VS2,natural,0
Princess,7240,1.97,G,IF,lab,0
Round,730,0.3,G,VS2,natural,1
Round,2520,0.5,E,VVS1,natural,0
Emerald,7420,1.23,F,VS1,natural,0
Round,2540,1.55,J,VS1,lab,0
Cushion,3700,1.53,E,SI1,lab,1
Princess,11300,2.5,H,SI2,natural,0
Round,4430,0.9,I,VVS1,natural,0
Round,4890,2.0,I,VS2,lab,0
Oval,8500,2.02,F,VS2,lab,1
Oval,890,0.33,D,VVS1,natural,0
Round,780,0.3,E,VVS2,natural,1
Round,2290,0.5,E,VS2,natural,0
